id,label
ec290c706a1dad2dc6962c114003f70b0516e925,0.007454574108123779
ec2ae38af005a7ddd2abcb398642891eb7a159ce,0.999889531332883
ec2b0f5ae54e68589360092c9d31c2ecfbac2eba,0.9998597238882212
ec2bc9d5be5877debc44df01860a025c329f86ef,0.9510248899459839
ec2feed6c5992860724a35ef578a6f040b02d190,0.8102097511291504
ec325edf573c1d66284998605b1664d80f5095d8,0.7404010593891144
ec32fbe590c3557c5269c11b69a4ce532a5fe0a5,0.6790525317192078
ec33b2ba357b2e8506cde485856f336002f40529,0.721809059381485
ec34cb17403c8c91655317b0515586a6fcb79ba6,0.7890836298465729
ec39471f0771e3671dfe874db10220249097b092,0.4395744204521179
ec3a11a5b200a05a5865afee11e73239d270ddc4,1.5020370483398438e-05
ec3b0a2c013d1582e78bef1d3f9d8a6e399591e1,0.9992440604255535
ec3c08c8605817653376ab49ab051f4e95436cca,0.12126970291137695
ec3ce98f3b54a54c33045be1746a8dc849735776,0.010580301284790039
ec3f4fa9005c42d701bf37097b87368413f41a33,0.033926546573638916
ec4152d804a6d1241ed4f3f4f4dcfba8a8f152a8,0.005447804927825928
ec41f800acd70ede54b63f0b510382916feed47b,0.5605815947055817
ec421f216f614beecc826b4de48d65ed7cacabf0,0.9245896488428116
ec42be6af88f0fdcef4c7e6cfd8c0aac99d5d1e3,0.9981969968648627
ec43346d16f1bb7247474ad3284ebe889424c948,0.1302117109298706
ec49bbd3d14ed3700ffbd9998ff8657e33d2273c,0.9997869687067578
ec49effe881bdd5fc454ed083ee4ab978a8dc9d6,0.00039774179458618164
ec4d388109bf5b3898ff68496ac51c06ced51d50,0.4042246341705322
ec4e48391ca01de5ea2bd0b1dbf60f6df6423e3a,0.9704818353056908
ec4ed0c1d952bc01062526860ddaa38e8ac010ec,0.7397376894950867
ec5289d7fc99e737b23b65508847c9b45982da4c,0.020677626132965088
ec54e6997a9df3c727cdc9a822a5e38317308933,8.344650268554688e-07
ec552ca6af0462030099b2b956333647262fd24c,9.298324584960938e-06
ec5557ff2fcae4cdeaf7c3c5ae13c3640253b1c3,0.0036923885345458984
ec55599a16cee8a3b91a921dc6421404ef99fad9,0.016245901584625244
ec56af4911780b24ba418fc6c008cfa8cabc3fa9,0.017287850379943848
ec56b43189f05cd24a77ea8ae17c0a8502de9bce,0.7408447265625
ec56d24b8c3770c84dedb04d67d82b9673e0253d,0.24832546710968018
ec56fc8d1605fe0ebff86349a5eae09299c5d559,0.8878103345632553
ec5754223d376937eb341125d744d8ea4a823677,0.9951849081553519
ec57d4ba0c569df2f797848a12f5a46c59514d86,0.0015778541564941406
ec5944634087ea0459980c7d451b88a31ea29152,0.004278779029846191
ec59a81f868ab17262f733661f22e24bcc239737,0.09870779514312744
ec5a033e5ec0d1582dea3772cc45efb02999231d,0.9667043164372444
ec5aca29e60dc60ef7fadd2f4ba6e2754bcd854e,6.0677528381347656e-05
ec5b10dfbf11c9b488946cb0123c855aa3b52ec2,0.03572458028793335
ec5bd6b54baaca3ba697ff6f6f5105532fa469af,0.9992554223863408
ec5cb4a0053144cffed3254881002c60472aa8ec,0.9692410007119179
ec5cd3e4a418137874aaf5336b53fc605a6fa8e2,0.8948939740657806
ec5f3c2702f4d9f53a96a7684163839a581e348f,0.032398104667663574
ec5f86b5fee3848a593562a5efaab272a5cd0dec,0.0002682805061340332
ec5ffad7912e0af1f6165501a7968a1d50521c56,0.024625957012176514
ec60db34e477549c3882b6b936cd16a4066a8858,0.05128908157348633
ec6372719d612ca76c3c81d3a5d8998adfe29cc1,0.12499678134918213
ec63b386dd8ca08d762c97ad4ab3a76ff324aac4,0.4961150884628296
ec63eaaa72138ad7a55aa9726797e73dbfd4d6bb,0.23604291677474976
ec67d31fab6077a4fe6205157dfcda044f55bd6f,0.08832687139511108
ec6888ad9423d0f9dba3a7c9c0f851e6c5952c5a,0.0055294036865234375
ec6926fa13bce05d6dc3f0159a8d0d19ccc36e0a,0.07915002107620239
ec69671fc7feb73ca6281e8d597e75c515a3e7d3,0.5477414727210999
ec6a4c64b9cbb19c625508ebfda7dcf6ed52079a,0.00029522180557250977
ec6ac2a64df91abe00c3ad4912c61f10819a174a,0.8074692636728287
ec6beb5944f59202afcdc0e916e76139fd2a6b29,0.9993449741741642
ec6d0345b69cbd402fdc68e32601b2d493952781,0.020815491676330566
ec6ea9c2e527edca5391e29995de66ed2fa592d7,0.001657247543334961
ec6f02756864e3f5b24c5256adb9b8ee94242a07,0.21784275770187378
ec7046ce85ae3f6a1c8a3ff8ba0350effd6af6bd,0.5922982692718506
ec711437a1a5943dfdf33808520d73be3c24e86e,0.006446719169616699
ec715387b38ed632bc070fae8b868315a5394132,0.09369230270385742
ec724b2a3d988a2418b7d124a16f4523934ea12e,5.960464477539062e-07
ec73986b21bb55f0e14047722f2cdcb80d8d8e19,0.9990002340637147
ec748f019134b12068143f3c7c563740b596b789,0.0023866891860961914
ec74ddaa30cc48aa6f51f3643966aa600372f823,0.00381547212600708
ec7701f4988a63e6859bb27e3e2ff997ccf7f04e,0.023579657077789307
ec7703af6c994d7b9aa30c2f00612fca0202a0b7,0.9708223305642605
ec78ea75384a0d389915be728c8bde2aaf9d7a3c,0.0883399248123169
ec799b1340f2cb32fbaf04c0ee4d752704f50f25,0.060380637645721436
ec7b6f92c499d466a4e3e9946aabb6bac9977caf,0.0011452436447143555
ec7d313dacb694e7965084a404cc1765aff8ee67,0.976055221632123
ec7d48bf1053dba34192ecac6eaaac67872f27c8,0.21344798803329468
ec7ddcc9db2099b118ac54b862087698424ef67b,0.4808947443962097
ec7f4724febb8c5866e081606efd0cfcbc7b39ee,0.03955262899398804
ec81e2045d392a885ae63f9afe6ec87c6354d001,0.9938969239592552
ec825e71926727946062a241445631ffed75e041,0.4519929885864258
ec84088220c126c5869a9eb521d8f3227698fce9,0.8738478720188141
ec842e8265632eb8b530169b7a41ac7e095f99e5,0.9206419885158539
ec848f3c3ca804e1a03fefe3c540be45f592dd35,0.7666264176368713
ec855a81cd5dbac18ebc8d2871e49abe04230146,0.002111494541168213
ec863e6c04dcceaea884e0a17caedc59a518fd61,0.000531613826751709
ec88545f8b029b7ca57899349835063a8a29bd3f,0.9989023481030017
ec8945c5406a2959d49ab4bfd70e5b9b719d7aca,0.048125505447387695
ec8b74e65cf796f5cd2a7ec7338f3b7a83f4df02,0.1511417031288147
ec8b9d3019e407c3ce409c716fc8b7828814a8bf,0.8494970798492432
ec8d543f37699793f48d38eb8e3b6b2d0a2680f3,0.9076896831393242
ec90120c16f97085a3ea795bdd4ef8cd74715de9,0.4426528811454773
ec9035c6fa31ee27229ee5b3af6274e39a97fc21,0.41944748163223267
ec910b896e115ddde0111a26b61750450db95b38,0.6722262501716614
ec912f852fc499ff6466a8b2405641947fcf9186,0.024018466472625732
ec927da7417514e42fc82e6e18ec3e219da55539,0.12050372362136841
ec93688d12f6d67482f0d1f03a39c73aa55d6555,0.85005022585392
ec93812a68826425276ca0903e161b73d44010a6,0.0017134547233581543
ec938e95e4666b1df8e96c7fcad3f5937f3f02f5,0.6237576901912689
ec943f0e942c410510957148593d1005fbb9ab9a,0.000569760799407959
ec9448b42cad0fcd26e09c4bcef6dbc4dbf548c8,0.7039897739887238
ec97bc808080a90d3aa99f53b187ed3e3f561fca,0.003766953945159912
ec97c1679ae630ea0141407778c3d101daff5eb3,0.7959888279438019
ec985bf63a6ba4c47ba7f3cc810e809072b55abb,0.011457681655883789
ec99e90aa28fe836be25830e583f55c3cc2e4d4b,0.004658699035644531
ec9a106f2bf446dc0da31576a7264763a1e71c2f,0.027080178260803223
ec9a3b4f9aa83a3e5f763ec364fc6247acfa4150,0.01193171739578247
ec9a7471a3b8bddc479d3d51ddab4d2cfe605023,0.9941914267838001
ec9ab5b326b97878a8a8aecc41abb0ad1f52cc2f,0.0020195841789245605
ec9ce8f12c49f9c5298ac540102e8a3d28651a0e,0.0016841888427734375
ec9d62f677860dc1e86e3a8be2e1c389045d14be,0.4434528350830078
ec9e072824068b466218a0c0553f3cc0bac546ac,0.9999843999539735
ec9e488a44c4ace5999624e8bbd9da3ac0a273d1,0.990756819024682
ec9e9dfaa915da3edd9fa1166488e1f495be7f22,0.17851966619491577
eca069aba8f62db363b17a1d698d32e405b3ddda,0.24604356288909912
eca06b1a6d73fc3d04189a77d2f27fa9005fb6d1,0.9998214214574546
eca077a10069333e9b712fdef4a5a2b2e9d40f9c,0.2613822817802429
eca0ef7e696ba4404a6fc05ed031d20e411339ee,0.046455204486846924
eca0f1bf872121eeac552c2bf3db54e911578614,0.9644741825759411
eca22a6d9648858fd9e24b45be61cab04ea551cb,0.4595012068748474
eca25946796c520da8b023a4a3489b1275b4d467,0.05296671390533447
eca40e736129fbc9e4e1b85daab3fd9af9c01c39,0.27168989181518555
eca4df4ef44638d04b605100dae14a19a1fce64b,0.6341939866542816
eca5bc6b9f0af95fa13bc8cf6e3e9372529f911c,0.24760305881500244
eca622c23880cca0620a0b714a2c96fcc6d6a54f,0.0004799365997314453
eca77922af440cbe9770fbc097537e0d8e038c65,6.318092346191406e-06
eca77b79023ca81036d8bc7341a98d36197f325c,0.578553318977356
eca87ba1852bce92a659b5019a5fbacfd22c71cb,0.050303876399993896
eca911eb24f5acfb7c0f6b1eae3d32b7c8b17602,0.28981274366378784
eca926092cb7e3d855712250591f8dfd66115c32,0.2006220817565918
eca9d648ea4427c4583da25f0dc34cd5b1017c52,0.4557909369468689
ecab3ce2423b7e688e0509a581f1c707f69a929b,0.009639143943786621
ecaf24274c85cbcc294e42237f113d77f2ac4c56,0.8799106404185295
ecb25e12b78d0d939f9b105e1f45a89b32b9ef80,0.9916193373501301
ecb32a6a2db63f0d12bc31a700db05b1a3b4a9a9,0.9754527769982815
ecb3b807ed2e055f55bef2b4eb4e6d17fabe1db8,0.002407252788543701
ecb476f67a68154583790ad01aa67f60ff10c307,0.0013095736503601074
ecb4f2162887125232acf423f495e4db44fed36e,0.9995298380090389
ecb56e02b06b1dcadb489867f79db969a0bad8fc,0.0004839897155761719
ecb6d685328d58979cb8918689e2650a66b00fdf,0.029046297073364258
ecb743a459005c39342d2ff259be87954163b824,0.030741453170776367
ecb808f6a5607987f2dccd822c32fbe6ab84863f,0.48510855436325073
ecb8bbe82e7429cda1544f6322af4d0b679293f6,0.34738975763320923
ecb9aabdd00dd1e6445c636b7fa66f5f0d65d755,0.020552992820739746
ecbb4cc7160394fe81b0b345f81d379648702e25,0.9924152931198478
ecbb887e3e95ece98c780838ec1527289e87ed7e,0.0015486478805541992
ecbb96d7d31e139d495b7aa1420f48f087fd2b74,0.015253901481628418
ecbd3acf52d8bed2c436456cfcf6a41cc3ac36b1,0.022380948066711426
ecbdb75573b8ecffc5bdac11f810dbc5c328bba9,0.0026015043258666992
ecc0c8773ed3e51838ad4fac1a19a7cfb4b4e1d7,0.4156755208969116
ecc12586b3c35992d9ed945f0e604039bc730898,0.030827581882476807
ecc1271695e1fb81160cd6aeb33a6764534dfb0f,0.0031250715255737305
ecc1feecc11ef254cb2c54f31d1bc837ac3f5cb1,0.9985129762208089
ecc21202ddb5ef13b89b190f9f1cc553c26aacfd,0.02404165267944336
ecc21609e3eb65512c6b7999eb354d67e85ec2ff,0.013389229774475098
ecc34b1aaef6c40726e14ea66c1b593e5b9e9361,0.24073296785354614
ecc3af8a74c41ca4de8f78115f4dc343d1da068f,0.007646501064300537
ecc3d1653ab9e7650daf573c166c305c2f4259b4,0.003743767738342285
ecc4094b52f284a7b26e8df37cfb8fc88f42fad2,0.20871657133102417
ecc619e8481983ff23e3398cf611a14f7ddeb2ac,0.9979453736450523
ecc712c93a0ebf3c1a88b71a8e45cd164499c32c,0.5568345785140991
ecc977cd12968ab43041147c8e20e131b2ab7647,0.24209606647491455
ecca5fc773a861aafed4f9b2aed32a4a0980cc4b,0.010145246982574463
eccc7d187ad2fb3ccfb4606d0f7f638476b112e7,0.0014342665672302246
eccca2bdf70bc52d0b0286cb76aeaa2741bfe842,0.2758748531341553
ecce22937dc5c4cc82d242d199d60ae0537c76bd,0.9987658560276031
ecce99b3c0b7cca44e383ca1129308f2f5119b8d,0.7131200134754181
eccfc09b1af46834bddd2d68f2bfa9d9d2fed4f3,0.8280619382858276
eccfeb6abd708b13a558cb6edc96a890ee20f983,0.6836191713809967
ecd148c2f35a0921c5c5d61f133fc75b8e91b8ac,0.0018141865730285645
ecd181ada80379bbf7a08a52c489c917eaf9dd4e,0.020412981510162354
ecd2613c2ea628bb7fd2871546dc88e8192032cb,0.000851750373840332
ecd26d2eafe2ec374dcef113b87e80c5b8767444,0.9775494262576103
ecd29be492e56e7af79912fd71241ab2d2aad9be,0.025177359580993652
ecd45769c67dd1410a9e924110376c113e09e9ea,0.9999377913118224
ecd4f770c499f206c7eb8dace47ee144ee8dd0b8,0.39619874954223633
ecd578d0830078a64cc2bf4e6ede207578b3f6c2,0.7043657302856445
ecd5c65b902baec2ff978f814d85956d5c3ccb5c,0.013042569160461426
ecd728efaa77beacf6cc5cfa71d38a10d107525d,0.9982915413565934
ecd75428e8b5d6939b6fa2dcaba1cb6affd1c1cf,1.52587890625e-05
ecd7ca7cce9fa82a7f4d3da8857063eeec0a7625,0.20351213216781616
ecd7dd565625ec02c4ddfac493a66833e0d7e1b8,0.08012145757675171
ecd8047c63be6392bf13677e80eeeb8675febd0c,0.0027094483375549316
ecd92c1e0dcd82c31cea57356c60663553f75a86,0.4814528226852417
ecd97678c6a3b936d15da53478b3b0a3559dddb9,0.778598889708519
ecd9b8ab436c6d15cd7872b65f830a84c31fdd24,0.6106940805912018
ecdc2d9cd7a02110e2a5a7381f449d65b4915ce9,0.0013328790664672852
ecde7e3ed61395ab32c9a32ef1bbf606789bc40f,7.855892181396484e-05
ece0e0e080e1eaa4219c277b513f818528e081c3,0.9801175706088543
ece0e67af8c12ad3565fd7fd78be0f5f82a58985,0.9775734078139067
ece1e7e3871fd6c43628ada0c85faaabe2c9de1d,0.2856484055519104
ece36ddf8fa5b2eb1df033b4a34b546693464676,0.9842067304998636
ece4d7e8bf12c5ae2f20931449ad07540163cd64,0.014490783214569092
ece5d7f7de70fb394c055801cb527a0b52942db0,0.0017588138580322266
ece72c159124ddd1fbab918e09b0a7c3f29d067e,0.009141385555267334
ece7cfd330e34b9aa9fb964afd5d4274400f408f,0.006238996982574463
ece889e076e79ad3795d9527275e8614e9bc9e96,0.007793128490447998
ececb166c954895003a79039171efa048b699e2c,0.06117653846740723
eced4e08388151aca7e5381c8e22e37ba1cf58e3,0.014614522457122803
ecee7ad89077fadab49ef1abce602e45c9c4bfe5,0.026312172412872314
ecef6af9d6f93b043a62405afec6891b7a3afbcc,0.01200258731842041
ecefaba562cd4f8a51f87c0037d68b70560b6f8b,0.04961872100830078
ecefd0f2b206b68444c89e2c3a0bc2b175f6b5e6,0.47456616163253784
ecf06661ef0851418e30ed7e3d8556d3a9651909,0.013520777225494385
ecf1f96cfc44b2a9b3ec4b21e2fc599ba6de33c9,0.9999985062579526
ecf2aa5ded61208c995d253c4e91973904ab2a5a,0.9994783855509013
ecf30b5119a5116431a9db2a31263060153a5265,0.15246093273162842
ecf4b537ebda7377e4629533ad35eaf5522ccd9e,0.01364278793334961
ecf4f7f7a73ceeba83e8c804e921f72ff2cad82c,0.8101924955844879
ecf503ea5a13b19253a952493bd0615970bf6d9d,0.0003380775451660156
ecf664ebdadd558d7d857e49cdc1c8eadc2a412a,0.004044294357299805
ecf6b9b16521acb91da814e010704201f160073c,0.02648526430130005
ecf721949b46128088c309e16228175c7f35d5d3,0.43636971712112427
ecf79034400d0d61c2f102450e92f137cb957e72,0.009081721305847168
ecf810c61022e8e68ccb1b9503eb66b8bf0d8dc2,0.9542591385543346
ecf9f3ed0fa323f43b6bae5243943408b7f8ac3b,0.017177045345306396
ecfa54a6e06ec2d4a4ba677b566915e090d06b60,0.013729453086853027
ecfa8feb4fc67488de94bdf88cdb204e32f07670,0.802291214466095
ecfae2457c7905403e188f6072b9f16af138791f,0.039911866188049316
ecfc3c41afc3c631b9e12e6cc0f715ab4c3b076c,0.023047208786010742
ecfcffaf9ca9044360867830fac398ec415f5803,0.9907278390601277
ecfe05651601fb08e66dfd812b4653e1b725641a,0.019457459449768066
ecff12d904bc8c455d2eaebe62ccf52e4cb5f368,0.015423238277435303
ed00cfebca3c0cb86277130fdbdc2092f8580f1c,0.3007428050041199
ed028318c6704636bf455a15927ac7a689e44dcb,0.0002899765968322754
ed02b55787dd03a42281a3b5514e4ee8c8f96586,0.003172934055328369
ed03273c4dbbd304d542a80c58fdbce6f4190c49,0.0013187527656555176
ed03b22ef19f8af8797054239887177fb683bd1c,0.023011624813079834
ed06388df014fb3e07aed154da029fab3c19a45a,0.9995515578775667
ed06a56aa6a9b5bb6c9f0f4a65f450643c730acc,0.985580344684422
ed08920375fe840581102892fbcd6fee791e5989,0.8425253927707672
ed095c77886f21085d52b6263534531b4149fbe9,0.00761944055557251
ed0abea7c289f45299e209c91aecbdbc0a70db9c,0.015585064888000488
ed0d343d39d2a02f162ea87a36614c12f79e8da2,0.9994965149671771
ed0d80318c9cab29c07495de5a0b85b58164e93f,0.012515723705291748
ed0da7df00d573669daed8d438519c6751e4c629,0.053383052349090576
ed0edd40fb32a3f839e346485d8b18934f7fff34,0.012161850929260254
ed106f0e18c3681e63be465b4dc5952f3f7bba80,0.027557969093322754
ed10bdf8c90b85adefc771a8ebe28ad91e49959f,0.009465396404266357
ed116f916d57c0655121fabd7a4152d73d7e761d,0.9980254976544529
ed12e544af9bcb9aad8e2338ba05346f914605c4,0.9966670030262321
ed138bf114452c553ae1231c4c84a498767ffb53,0.014980554580688477
ed15ede69ad87d95b515eab3476ff1965f383139,0.04223954677581787
ed19f200b85c24a1201fc81eb4ddd68cfa348021,0.02569061517715454
ed1b0dc9f8d9fc34fd6f4020754fc1ac009e299e,0.0022878646850585938
ed1bcde84ae5521755865223847bf32c35956b9a,0.5297519564628601
ed1c95a45b2987673b849a86427c603638059eee,2.2649765014648438e-05
ed1cbf0209321a25e9d4d76488db7bc53d9cd932,0.06911438703536987
ed1dbe93be06bac622cd77dbb801647acde40e61,0.01287233829498291
ed1ee70493d56c2662afdc2b04e9d392f24f6c57,0.001537322998046875
ed1f946f1dd3dd57e602b6926d17e4ccc0fd1e7c,0.9432623200118542
ed214ef1a5e75671817292524089405fe056f9d6,0.4468962550163269
ed21bdf12b21af9a1c4c1f5ff4951332ea75481d,0.0007187724113464355
ed21d380eda1f1e679b76110687c4088953b1603,0.021778523921966553
ed23c5ca600806bd9502cca384029a2987194bb4,0.0006435513496398926
ed25122a96634d5eeb65c92736a6096c0e86cb51,0.540610134601593
ed254de5d5aa03d2a2f802b812e8b12cc84a8809,0.036480724811553955
ed255fbd79f725ba232de2a1d235cd62bed7a6db,0.9974214062094688
ed269c313c5f185d7e1a6036f1f7844da0bc799d,0.10845637321472168
ed2ea664cfeebcb1b497ea8eef94c6b1c0e14894,0.017674028873443604
ed2fd41e221104720d0f7fc8eba81c60e127d63a,0.007847726345062256
ed302e7c74899e98ce85563ea7b1443c5c142494,0.04235011339187622
ed314c4a82ae068d4b4a1abb076e5b61ba2cb327,0.020084917545318604
ed3150135c0945a33579fe720d580fb7ffed498d,0.013936340808868408
ed3341d277e8efcc5f9b42be8006459a3e929545,0.8733875453472137
ed34a0012bad8de3d9615f244a5522a6e2a8ce4c,0.003435194492340088
ed34df4727e6cf608868c1408d4bb404d00dc583,7.033348083496094e-06
ed35ea3a7492638d8b65af034dadf8a009d0a740,0.004121661186218262
ed364d28bb1a10e7e0272880b26a22b96b27fd52,0.9935540752485394
ed3b5eca9a8d1346d82a86215c9103e06f1644e2,0.11357522010803223
ed3c3ffba5b6a8c56ead3e8d377fd3ba5d46492b,0.02099376916885376
ed3d96e90c347db4383920a8a4878b31d65ac8ff,0.7150172293186188
ed3f003461248a596a132fe50e8cdc45e10023b5,0.9170333594083786
ed3f5e69d2dabdf631f6f0af32755587a5a06394,0.02773153781890869
ed3ff7c60ac88a3ca4da1e8927bc66d291b593c5,0.004151463508605957
ed41cf969a041ec0ffe236b79b68d533e05de461,0.211317241191864
ed41dbb3ae9a1be7ff84c983bc3bc4272afc2cec,0.9932256531901658
ed42a0c20a557a40ae638851818aed06449d698b,0.514216423034668
ed43063b3d5464bfd21fbcd093571c6d613bcb60,0.9031388461589813
ed43f53689e1e5d8651743b2e98a7752c821f92b,0.050561606884002686
ed440bc8ac4a9be6ddc97630ef89b0a0a78fe090,0.9221312254667282
ed4701d41128c3035ecf3d31b0ce6512aa812ece,0.8894113302230835
ed47028e23b6d0a18cdaf779b074c071041da847,0.45998114347457886
ed4b552ab3d768da9230d2a8af62bda8b6be85bc,0.006110072135925293
ed4bf76b1751c8c2e522b290a3b1e13a3bb44ac4,0.3208470940589905
ed4cd5953ceb6532c38a49afec40680d3a36ab6f,0.789463683962822
ed4f670f8402e1ef58deac8886e69c25b84d7011,0.0009374022483825684
ed50034f4234584edfbadd6ef2412dcc54714b36,0.6186648011207581
ed501a8307bf04eaef478103cb282c9a21ab2abe,0.001658797264099121
ed50fbb7779fd44410beea60e556f1846239044d,0.002739548683166504
ed525f89c1b3e39018d33be1c42f8e7503c8bcee,0.25137442350387573
ed53fe44cb1da6e73139a28455639cedbd6d8ce3,0.061740338802337646
ed542f17b23c87913ac353ba504abae1993ebca9,3.707408905029297e-05
ed5545ea82794ede329bfacae741d94e1b99a9f3,0.0007644891738891602
ed5625e164e1609e9bf44cc4aeaac91f73b0d789,7.462501525878906e-05
ed593ef4e60b6538fda80a1a27ec62d2b184c7f9,0.002360701560974121
ed5a03211f3ec4768470d15b0cf4b921e89c78e3,0.006460011005401611
ed5badf35b51df0333c6ef97aa854c14404282c6,0.014539062976837158
ed5c5c03da5131392a2010f93631ce00a4004420,5.793571472167969e-05
ed5c6863f6d6f1f875221eb202fb9bb6a5ad4a42,2.4437904357910156e-05
ed613fd86fce87047bd5a7f68c4384069d597deb,0.07006877660751343
ed6142fcd8ecbfa515000766b7b65a6224fa3efc,0.02981787919998169
ed651c403d82d5826188d5e0bbb1dd02062a8f63,0.0012198090553283691
ed65394ebb95f285668e223225ad4ae45a9ed301,0.38140273094177246
ed659dabe640b16e89db14b4a4fae4a6f850dc28,0.9611373320221901
ed66739e054081ef7671f271cc958b411f059779,0.0002776980400085449
ed68b1d64fc80317ca4e53d3eebc12f90255b184,0.8015893399715424
ed69ec4190a4d9716a435f6fb758fd77d7b36e46,0.007350265979766846
ed6ad5690092b52c6be1c257269d975629cea2c7,0.0007611513137817383
ed6b047f0abdcc85e93812b759839f455a3db4df,0.9773785304278135
ed6bd66c158d8ff9191ae988557a781c65a5f09a,0.034169137477874756
ed6cbb347fdf7acd302882bd0c4aa4206d81dddc,0.00026911497116088867
ed6cf21cdcaaf3f0c75444ccfa302d4d90e1d341,0.7898527532815933
ed6d0ce4176e0c05e4d683641bacccff966f5a7e,0.004554629325866699
ed6d45bbe4bf5a760e2a9de0b59a50887b57dcd0,0.3236522674560547
ed6d542446ba7c95a8a17b308d83c63b3bf7b8e7,0.007611095905303955
ed6e75073fe3d1d1d6c8d2cde34469b212e69104,0.037217557430267334
ed6eddec3452e0e270deb5e9902405fe0e8d477f,0.034226298332214355
ed6f2655a3e3619af69533afabd39283a897ab52,0.027525365352630615
ed70fc9981e1106f29613005f7e6607ca8dd616e,0.019393622875213623
ed719d50f006da1b3a940d922470cad462905085,0.9994615878676996
ed73904ea02a2c4b2cd452aca8229a45c102609d,0.5008136034011841
ed74369721a14137c2ff84a2e6c22fbc1e47bffd,0.003843367099761963
ed7472ba1ab7e1827c9d1fc46a00a0e184abc9f9,0.0121079683303833
ed754c78f5df895d91e6445767fefa003eeb6a4f,0.04839158058166504
ed767416dcb0d222e83de69e1b0831573fcf0c3e,5.960464477539062e-07
ed78e90244fea204ed4743ca38f19f42f6c6263b,0.006809055805206299
ed795d2f216f3542645116435dfad7a38b56eeee,0.010422945022583008
ed7a7521882932dc0b8f4e1cda1d116d5564e504,0.0538785457611084
ed7aeac6501b2f57619977657d048d9ff020a0c9,0.1281765103340149
ed7b5fbe14a025029004756412b64ddaeee8c6cf,0.037461817264556885
ed7cddbf0d838222b2f7b199f000cb5b7da9538d,0.9656231440603733
ed7d9b459ebd8c90311550356a719f837217c599,0.6133312582969666
ed7ea7d5473b673218273b73d09b9590a1898a19,0.7855844646692276
ed7f011e03b87ce47c02543d27a3a77c9e2e1804,0.008126795291900635
ed7f4053239bd3f3f822cd99d0d4922e7f4dbdeb,0.11196672916412354
ed7f8645cba3cc770e26ea2c12053087e12528ea,0.001966416835784912
ed7fb164fa412d1db039010e9889215641fdbcf3,0.020402610301971436
ed7fef0d3e6a12b413e3f47cb687fce14e8c55b3,0.4033129811286926
ed8052fd3eb20d5a72bb36b4d1824f959ba94072,0.22480124235153198
ed838b11c184472ad489ec3410bb5886dbcd1250,0.999714721518103
ed85d34030c3072bfdfeb31f2aaf4731d3b6ea52,0.0056275129318237305
ed88cd4c23268761109a78ab4d917c1076c38396,0.01206052303314209
ed8a1e31c0d9166a3edf3e14d78c0cb47632c196,0.004873871803283691
ed8bf3164b4b482c15b546a3b84a444e6d42f74a,0.010142326354980469
ed8d0b4afa2125bd240a625101625df951746521,0.000773310661315918
ed8d9446979f2af31566955985406ee9a284597f,0.9392172433435917
ed8e0cb228446a41027157a57cb52a3487ee1f32,0.0758594274520874
ed8ea189be84e799cb8792b5dca6196e525f0794,0.9270926713943481
ed9061b8a2bd45c9ba1c724ac3ba3881dfcbeadf,0.9764577504247427
ed90e06456bc626cdcc9282914765a8145b8a9bc,0.016694366931915283
ed912422aedd96a3c6d0165e3db4db0a60a228f8,0.00957423448562622
ed914d9cb0b4d77c975e09d66232e8769d7701d2,0.29605352878570557
ed9223ab4581fcb50a2c250b9b3773eb4d47447f,0.008780896663665771
ed93694e8dee1e46e4d569e954abc45e36f767c1,0.08237326145172119
ed93ac86eeedae2cbe0535ab2a6781b03a95bd95,0.8472346365451813
ed959844dbce0f48f166067bace6dec6633451ee,0.21938884258270264
ed959e80376b79c63f2c9d538d62ea3370a5f890,0.3340122103691101
ed96ab9b7bb9bcdda372b156f46a616ba7c5c250,0.8781460076570511
ed976f95d3e8041324f6f81e7874752f874b1a7c,0.5370260775089264
ed97ba3658019c635b6b117fa16673efec717267,0.25339633226394653
